split,xgb_rmse,xgb_mae,xgb_r2,xgb_mape,idw_rmse,idw_mae,idw_r2,idw_mape,xgb_rmse_improvement_pct_vs_idw,spatial_test_region,temporal_train_range,temporal_test_range,region
random_split,1.1991950558801812,0.6278850291711302,0.9548694749658945,0.17241890595879214,1.294358003877307,0.5603372619224657,0.9474225457022871,0.17059435620782584,7.352135013038204,,,,
random_split_region_breakdown,0.8802344258051811,0.5330107823876238,0.9706616632096864,0.15310563612752967,,,,,,,,,AL
random_split_region_breakdown,1.303746302339557,0.5502558179590638,0.9406046646344466,0.16762424635274495,,,,,,,,,BG
random_split_region_breakdown,0.8609939865480861,0.5796033869529909,0.8939666873371281,0.19543832997107333,,,,,,,,,CK
random_split_region_breakdown,2.1906649014229043,1.2894285035961484,0.8931000694422848,0.22329021705937302,,,,,,,,,KH
random_split_region_breakdown,1.611747783081449,1.020538907471825,0.629402040171533,0.24236205784935863,,,,,,,,,LS
random_split_region_breakdown,1.31259493114879,1.0351411170959472,0.4113838216038104,0.10932999542186961,,,,,,,,,SH
random_split_region_breakdown,1.2025789101479771,0.7308141832351682,0.9968259376845864,0.16014856630317975,,,,,,,,,ST
spatial_region_holdout,17.082420974012237,10.36674338047703,0.4812349748454192,1.043068694021314,4.972639149604297,2.7525515238935623,0.9560412091881744,0.13486717124735725,-243.52826457096907,ST,,,
spatial_region_holdout,17.082420974012237,10.36674338047703,0.4812349748454192,1.043068694021314,,,,,,,,,ST
temporal_holdout_2024,1.6799815933278266,0.7972569914505818,0.9539790247110551,0.18817409852748015,1.7836223971122,0.9074615935764417,0.948125657437187,0.2693568201607408,5.810691991319162,,2020-2023,2024,
temporal_holdout_2024,0.778607284132511,0.5479083154414719,0.9861746046932738,0.1270046062674227,,,,,,,,,AL
temporal_holdout_2024,2.7185989990548416,1.0418199911535095,0.8599178118851063,0.23986113531800635,,,,,,,,,BG
temporal_holdout_2024,1.0576807316378618,0.7143117542460299,0.8908505337978199,0.23522792777324875,,,,,,,,,CK
temporal_holdout_2024,1.6159817008075577,1.1088227345281176,0.948193026061047,0.20995258203144837,,,,,,,,,KH
temporal_holdout_2024,0.7601680929837943,0.6163670420646666,0.7373400538473587,0.21971373770312927,,,,,,,,,LS
temporal_holdout_2024,1.7506519643724037,1.5000884230931597,0.3773933970007384,0.14038733242210308,,,,,,,,,SH
temporal_holdout_2024,1.6702327902749794,1.183557497660319,0.9956693452762503,0.2150327960931227,,,,,,,,,ST
